request_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
7217,68,retired,married,secondary,no,1316,no,no,telephone,4,mar,5,-1,0,unknown
6882,44,unemployed,married,primary,no,97,yes,no,unknown,5,jun,3,-1,0,unknown
7405,37,self-employed,divorced,tertiary,no,60,no,yes,unknown,4,jul,3,-1,0,unknown
7972,30,management,married,tertiary,no,265,yes,no,unknown,26,may,4,-1,0,unknown
2862,62,management,married,tertiary,no,7458,no,no,cellular,30,oct,2,-1,0,unknown
3030,50,services,married,secondary,no,320,no,no,telephone,21,dec,3,315,4,success
2589,37,blue-collar,married,primary,no,106,yes,no,cellular,25,aug,1,392,13,failure
1585,35,management,single,tertiary,no,704,no,no,cellular,21,apr,1,-1,0,unknown
7426,41,admin.,married,secondary,no,0,no,no,unknown,20,jun,1,-1,0,unknown
4584,49,admin.,married,secondary,no,3608,yes,no,unknown,13,nov,1,-1,0,unknown
2140,60,retired,married,tertiary,no,846,no,no,telephone,26,may,1,-1,0,unknown
9361,46,blue-collar,divorced,primary,no,916,yes,no,cellular,11,may,2,-1,0,unknown
6970,50,blue-collar,married,primary,no,-37,yes,no,unknown,12,may,3,-1,0,unknown
1275,51,technician,married,secondary,no,117,no,no,cellular,18,feb,2,-1,0,unknown
7283,42,services,married,secondary,no,154,yes,no,telephone,14,may,5,372,1,other
7579,48,admin.,married,secondary,no,476,no,no,unknown,5,jun,3,-1,0,unknown
2007,55,technician,married,tertiary,no,-466,yes,no,cellular,15,may,1,-1,0,unknown
8420,28,blue-collar,single,secondary,no,3430,yes,no,unknown,6,jun,6,-1,0,unknown
2911,20,student,single,unknown,no,801,no,no,cellular,11,nov,2,-1,0,unknown
4866,24,student,single,tertiary,no,3415,no,no,cellular,27,apr,1,-1,0,unknown
5769,57,technician,married,secondary,no,295,no,no,cellular,19,aug,11,-1,0,unknown
10288,30,management,married,tertiary,no,1195,no,no,cellular,18,jul,2,-1,0,unknown
2461,71,retired,married,primary,no,2600,no,no,cellular,7,aug,1,-1,0,unknown
2807,27,blue-collar,single,secondary,no,3792,no,no,cellular,22,oct,1,183,2,success
2473,70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,1,-1,0,unknown
376,46,unemployed,married,secondary,no,926,no,no,cellular,7,jul,5,-1,0,unknown
4244,25,services,single,unknown,no,2022,no,no,cellular,29,jul,8,97,12,other
1231,41,technician,married,secondary,no,1066,no,no,cellular,11,feb,3,-1,0,unknown
3041,52,unemployed,divorced,secondary,no,230,no,no,cellular,24,dec,2,-1,0,unknown
4519,24,student,single,secondary,no,1234,no,no,cellular,21,jul,1,156,2,success
8982,33,management,single,tertiary,no,1150,yes,no,telephone,12,may,2,-1,0,unknown
10449,31,admin.,single,secondary,no,50,no,no,cellular,29,jan,1,-1,0,unknown
10359,44,services,married,secondary,no,983,no,no,cellular,28,jan,1,-1,0,unknown
4482,31,blue-collar,married,secondary,no,0,yes,no,unknown,10,aug,1,782,1,other
5906,45,technician,divorced,secondary,no,0,no,no,cellular,26,aug,2,-1,0,unknown
7999,26,unknown,single,secondary,no,3247,no,no,telephone,6,feb,3,-1,0,unknown
4369,34,technician,married,secondary,no,133,no,no,cellular,15,nov,2,187,5,success
7347,27,services,married,secondary,no,1,no,no,cellular,29,jan,3,-1,0,unknown
1295,28,technician,single,secondary,no,1363,no,no,cellular,27,feb,1,-1,0,unknown
1149,59,retired,divorced,secondary,no,514,no,no,cellular,3,feb,1,-1,0,unknown
10923,41,admin.,married,secondary,no,124,yes,no,cellular,12,may,3,-1,0,unknown
5485,54,self-employed,divorced,tertiary,no,0,yes,yes,cellular,29,jan,3,-1,0,unknown
9974,56,admin.,married,secondary,no,5310,no,no,unknown,19,jun,1,-1,0,unknown
6354,53,admin.,married,secondary,no,578,no,no,cellular,29,aug,2,-1,0,unknown
9986,29,technician,single,secondary,no,307,yes,no,cellular,3,feb,1,-1,0,unknown
132,40,blue-collar,married,primary,no,278,yes,no,unknown,23,may,3,-1,0,unknown
7315,25,services,single,secondary,no,111,no,yes,cellular,7,jul,1,-1,0,unknown
5110,38,admin.,married,tertiary,no,1988,no,no,cellular,27,mar,2,130,2,failure
2929,33,technician,married,secondary,no,133,no,no,cellular,12,nov,2,192,1,success
2502,43,technician,married,tertiary,no,2643,no,no,cellular,12,aug,3,100,5,success
9137,49,admin.,married,secondary,no,1047,no,no,cellular,8,aug,4,-1,0,unknown
3112,48,management,married,tertiary,no,157,no,no,cellular,28,jan,4,-1,0,unknown
3345,64,retired,married,primary,no,2140,no,no,cellular,16,mar,3,155,2,failure
6093,66,retired,married,secondary,no,3473,no,no,cellular,14,apr,2,-1,0,unknown
2453,33,unemployed,married,secondary,no,1211,no,no,cellular,7,aug,1,-1,0,unknown
9641,55,management,divorced,tertiary,no,8044,yes,no,cellular,11,may,5,333,19,other
6122,28,student,single,tertiary,no,2306,no,no,cellular,29,oct,2,-1,0,unknown
7683,29,admin.,married,tertiary,no,167,yes,yes,cellular,13,oct,2,237,2,failure
7731,38,student,single,unknown,no,64,no,no,cellular,6,aug,1,-1,0,unknown
8585,36,management,married,tertiary,no,9324,yes,no,cellular,30,mar,8,-1,0,unknown
3775,82,housemaid,divorced,primary,no,1381,no,no,cellular,28,jul,5,181,4,failure
7437,45,admin.,married,secondary,no,0,no,no,cellular,19,aug,10,-1,0,unknown
3223,46,management,married,tertiary,no,349,no,no,cellular,15,feb,2,616,1,failure
10754,47,blue-collar,married,secondary,no,2128,yes,no,telephone,17,apr,1,-1,0,unknown
10712,50,management,married,tertiary,no,400,no,no,cellular,13,aug,2,-1,0,unknown
6032,39,admin.,married,secondary,no,47,yes,no,cellular,16,aug,2,371,6,failure
10074,44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,2,-1,0,unknown
6940,77,retired,married,tertiary,no,1047,no,no,cellular,30,jun,5,-1,0,unknown
335,44,services,married,secondary,no,522,no,yes,unknown,20,jun,1,-1,0,unknown
4477,55,retired,divorced,secondary,no,2204,no,no,cellular,22,feb,1,264,1,failure
10641,40,management,single,secondary,no,10378,yes,no,cellular,17,nov,3,-1,0,unknown
2817,43,technician,single,unknown,no,11115,no,no,cellular,23,oct,1,74,2,success
8611,29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,2,-1,0,unknown
10352,52,management,married,tertiary,no,1453,no,no,telephone,29,jul,21,-1,0,unknown
2300,31,technician,single,tertiary,no,252,no,no,cellular,8,jun,3,-1,0,unknown
2397,79,retired,married,primary,no,429,no,no,telephone,8,jul,2,-1,0,unknown
3367,47,management,single,tertiary,no,334,yes,no,cellular,26,mar,1,326,8,failure
3208,64,retired,married,tertiary,no,846,no,no,cellular,11,feb,1,181,3,failure
5541,45,housemaid,married,primary,no,317,yes,no,cellular,8,apr,2,-1,0,unknown
2765,77,retired,married,tertiary,no,0,no,no,cellular,16,oct,1,60,1,success
2034,42,admin.,divorced,secondary,no,241,yes,no,cellular,15,may,3,-1,0,unknown
10931,58,admin.,married,primary,no,879,yes,no,unknown,16,may,7,-1,0,unknown
3661,43,management,single,tertiary,no,0,no,no,cellular,30,jun,2,296,1,failure
7386,36,management,divorced,tertiary,no,563,no,no,unknown,20,jun,4,-1,0,unknown
364,29,services,single,secondary,no,84,no,yes,unknown,3,jul,3,-1,0,unknown
2571,35,management,single,tertiary,no,1756,no,no,cellular,20,aug,1,-1,0,unknown
4476,45,technician,married,secondary,no,0,yes,no,cellular,7,dec,1,-1,0,unknown
2355,32,services,single,secondary,no,2881,no,no,cellular,2,jul,1,-1,0,unknown
6565,52,technician,married,secondary,no,-38,no,no,unknown,6,jun,1,-1,0,unknown
8491,28,self-employed,single,tertiary,no,1579,no,no,cellular,14,oct,3,-1,0,unknown
6817,29,student,single,secondary,no,110,yes,no,unknown,7,may,3,-1,0,unknown
4733,26,management,single,tertiary,no,390,no,no,cellular,7,aug,1,-1,0,unknown
83,24,technician,single,secondary,no,409,yes,no,unknown,16,may,1,-1,0,unknown
5566,33,blue-collar,married,primary,no,331,yes,no,unknown,30,may,3,-1,0,unknown
2982,39,technician,married,secondary,no,2983,no,no,cellular,3,dec,1,-1,0,unknown
720,44,technician,single,secondary,no,7138,no,no,cellular,8,aug,2,-1,0,unknown
8,37,technician,married,secondary,no,1,yes,no,unknown,6,may,1,-1,0,unknown
2648,34,management,single,tertiary,no,268,no,no,cellular,7,sep,1,-1,0,unknown
1439,38,technician,married,tertiary,no,206,no,no,cellular,8,apr,2,-1,0,unknown
857,44,management,married,tertiary,no,792,no,no,cellular,25,aug,7,-1,0,unknown
6349,54,management,married,tertiary,no,195,no,yes,cellular,4,feb,1,265,6,other
10866,50,blue-collar,married,primary,no,2590,yes,no,unknown,9,may,6,-1,0,unknown
10014,34,technician,divorced,secondary,no,259,no,no,cellular,11,aug,2,-1,0,unknown
4502,30,management,single,tertiary,no,5359,no,no,cellular,27,may,1,98,1,success
2921,54,unknown,married,secondary,no,2206,no,no,cellular,12,nov,1,99,2,other
565,28,admin.,single,secondary,no,2,yes,no,cellular,24,jul,1,-1,0,unknown
10009,37,blue-collar,married,primary,no,152,yes,no,cellular,17,apr,2,-1,0,unknown
265,49,management,divorced,secondary,no,-46,yes,no,unknown,9,jun,10,-1,0,unknown
1574,41,blue-collar,divorced,primary,no,285,yes,no,cellular,20,apr,2,-1,0,unknown
6179,42,management,single,tertiary,no,4264,yes,no,unknown,28,may,1,-1,0,unknown
5024,47,admin.,married,secondary,no,3676,no,no,cellular,15,jul,2,342,1,other
682,61,retired,married,secondary,no,77,no,no,cellular,6,aug,4,-1,0,unknown
2307,31,management,single,tertiary,no,5205,no,no,cellular,9,jun,2,-1,0,unknown
1595,45,management,married,tertiary,no,212,no,no,cellular,21,apr,2,-1,0,unknown
5499,55,services,divorced,primary,no,2923,yes,no,unknown,15,may,2,-1,0,unknown
3931,28,management,single,tertiary,no,890,yes,no,cellular,7,sep,1,-1,0,unknown
7794,32,services,single,secondary,no,2459,yes,yes,unknown,23,may,1,-1,0,unknown
190,35,blue-collar,married,secondary,no,698,yes,yes,unknown,30,may,3,-1,0,unknown
6563,45,technician,married,unknown,no,886,yes,no,cellular,13,oct,2,42,1,failure
7147,56,unemployed,divorced,primary,no,1770,no,no,cellular,5,feb,3,-1,0,unknown
470,39,blue-collar,married,tertiary,no,597,no,no,cellular,16,jul,6,-1,0,unknown
11089,44,blue-collar,single,secondary,no,25,yes,no,cellular,12,may,3,-1,0,unknown
10450,39,blue-collar,married,secondary,no,11854,yes,no,cellular,15,may,9,-1,0,unknown
7233,49,services,single,primary,no,114,yes,no,unknown,7,may,2,-1,0,unknown
4628,40,blue-collar,married,primary,no,0,yes,no,cellular,21,jul,4,-1,0,unknown
1518,34,admin.,single,secondary,no,63,yes,no,cellular,17,apr,1,-1,0,unknown
7476,55,admin.,married,secondary,no,512,no,no,cellular,18,aug,4,-1,0,unknown
7939,34,self-employed,married,tertiary,no,7602,no,no,cellular,20,nov,1,-1,0,unknown
32,26,blue-collar,single,secondary,no,82,yes,no,unknown,9,may,1,-1,0,unknown
3388,19,student,single,secondary,no,394,no,no,cellular,5,apr,3,-1,0,unknown
4052,22,management,single,tertiary,no,104,no,yes,cellular,18,oct,1,185,3,success
307,47,management,married,secondary,no,2892,no,no,unknown,17,jun,1,-1,0,unknown
9967,58,retired,divorced,unknown,no,5920,yes,no,cellular,21,nov,1,121,1,failure
4506,34,admin.,married,secondary,no,2374,yes,no,cellular,9,nov,1,209,2,failure
6026,39,admin.,single,secondary,no,2854,yes,no,unknown,2,jun,1,-1,0,unknown
5088,40,management,married,tertiary,no,0,yes,no,cellular,25,mar,2,-1,0,unknown
4657,34,admin.,married,tertiary,no,142,yes,no,cellular,13,may,1,-1,0,unknown
5900,52,technician,divorced,secondary,no,511,no,yes,cellular,20,aug,4,-1,0,unknown
2536,60,retired,married,unknown,no,209,no,no,cellular,14,aug,3,106,1,failure
231,27,management,single,tertiary,no,99,yes,no,unknown,4,jun,2,-1,0,unknown
7568,31,management,married,tertiary,no,1575,no,no,cellular,12,aug,4,-1,0,unknown
8509,33,blue-collar,married,secondary,no,215,no,no,cellular,15,apr,1,-1,0,unknown
4409,47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,1,-1,0,unknown
4783,36,admin.,married,tertiary,no,29,no,no,cellular,12,aug,1,-1,0,unknown
4997,32,technician,single,tertiary,no,654,yes,no,cellular,25,may,4,-1,0,unknown
10990,31,technician,single,tertiary,yes,24,no,no,cellular,21,aug,2,-1,0,unknown
9401,39,unemployed,married,secondary,no,270,yes,no,unknown,3,jun,1,-1,0,unknown
1992,59,retired,married,tertiary,no,422,yes,no,cellular,14,may,4,-1,0,unknown
5487,43,unknown,married,unknown,no,1517,no,no,unknown,20,jun,1,-1,0,unknown
2038,36,admin.,single,secondary,no,148,yes,no,cellular,15,may,4,374,2,failure
6670,36,technician,divorced,secondary,no,556,yes,no,cellular,18,nov,3,189,1,failure
2207,49,technician,married,tertiary,no,523,yes,no,cellular,2,jun,1,60,3,failure
7735,29,admin.,single,secondary,no,209,no,no,cellular,5,feb,2,-1,0,unknown
94,43,services,divorced,secondary,no,1040,yes,no,unknown,19,may,3,-1,0,unknown
437,55,management,divorced,secondary,no,204,yes,no,cellular,11,jul,2,-1,0,unknown
4964,50,technician,divorced,secondary,no,396,no,no,unknown,20,jun,2,-1,0,unknown
7669,43,unemployed,married,secondary,no,1943,yes,no,cellular,18,nov,2,-1,0,unknown
5555,36,technician,married,secondary,no,0,yes,no,cellular,21,jul,5,-1,0,unknown
7574,31,management,married,tertiary,no,1170,no,no,cellular,20,aug,4,-1,0,unknown
9141,55,blue-collar,married,primary,no,158,yes,no,unknown,15,may,18,-1,0,unknown
5066,31,technician,single,tertiary,no,208,no,no,cellular,12,aug,7,-1,0,unknown
10486,40,blue-collar,married,secondary,no,1938,yes,no,cellular,7,may,1,-1,0,unknown
10263,39,management,married,tertiary,no,1363,no,no,cellular,21,aug,3,-1,0,unknown
4779,38,blue-collar,single,tertiary,no,2885,yes,no,unknown,20,jun,10,-1,0,unknown
7331,55,management,married,unknown,no,559,no,no,cellular,28,jan,2,-1,0,unknown
4735,37,technician,single,tertiary,no,0,yes,no,cellular,23,jul,6,-1,0,unknown
1431,30,technician,single,secondary,no,2544,no,no,cellular,8,apr,2,-1,0,unknown
4536,46,technician,married,secondary,no,57,no,no,unknown,28,may,1,-1,0,unknown
10820,29,services,married,secondary,no,191,yes,no,cellular,17,apr,1,-1,0,unknown
4443,39,services,single,secondary,no,403,yes,no,cellular,7,may,3,-1,0,unknown
7605,33,services,divorced,unknown,no,392,yes,no,cellular,15,jul,4,-1,0,unknown
9640,28,blue-collar,single,secondary,no,0,no,yes,cellular,31,jul,21,-1,0,unknown
4803,41,management,married,tertiary,no,5561,no,no,cellular,20,aug,2,-1,0,unknown
3539,84,retired,divorced,primary,no,639,no,no,telephone,18,may,3,-1,0,unknown
6325,78,retired,divorced,primary,no,55,no,no,telephone,5,nov,3,90,1,other
633,35,management,married,tertiary,no,-468,yes,no,cellular,30,jul,8,-1,0,unknown
3572,45,technician,married,secondary,no,1831,no,no,cellular,27,may,2,-1,0,unknown
4157,40,technician,married,secondary,no,694,yes,no,cellular,3,jun,2,119,9,failure
3829,57,technician,divorced,secondary,no,470,no,no,cellular,5,aug,3,-1,0,unknown
6731,38,technician,married,tertiary,no,127,yes,no,cellular,14,oct,1,50,2,success
4237,39,services,married,secondary,no,1179,no,no,cellular,25,may,1,-1,0,unknown
5323,30,management,married,tertiary,no,0,no,no,cellular,14,aug,2,-1,0,unknown
5723,41,admin.,single,secondary,no,882,yes,yes,unknown,28,may,2,-1,0,unknown
5562,35,entrepreneur,married,secondary,no,4872,yes,no,cellular,15,may,3,-1,0,unknown
5560,50,housemaid,married,primary,no,5296,no,no,cellular,19,nov,7,-1,0,unknown
8992,34,management,married,tertiary,no,13,yes,no,cellular,21,jul,1,-1,0,unknown
1081,34,management,single,tertiary,no,2633,yes,no,cellular,21,nov,6,-1,0,unknown
466,27,management,single,tertiary,no,151,yes,no,cellular,16,jul,1,-1,0,unknown
1435,27,admin.,married,secondary,no,1293,yes,no,cellular,8,apr,3,-1,0,unknown
6958,39,management,single,tertiary,no,1682,yes,no,cellular,19,nov,1,170,1,failure
9865,33,blue-collar,married,primary,no,925,no,no,cellular,20,nov,3,-1,0,unknown
2360,42,entrepreneur,married,secondary,no,2959,yes,no,telephone,2,jul,1,342,1,failure
3748,35,admin.,single,secondary,no,321,no,no,cellular,21,jul,1,412,3,other
4809,50,management,married,tertiary,no,1396,no,no,cellular,25,aug,6,-1,0,unknown
9858,52,blue-collar,married,secondary,no,555,yes,no,cellular,12,may,2,-1,0,unknown
5868,26,admin.,married,secondary,no,1417,yes,no,unknown,6,jun,3,-1,0,unknown
2950,23,student,single,secondary,no,1234,no,no,cellular,16,nov,1,-1,0,unknown
10982,40,management,married,secondary,no,8486,no,no,unknown,6,may,3,-1,0,unknown
2930,27,admin.,single,secondary,no,4745,no,no,telephone,12,nov,4,192,1,other
5653,33,services,married,secondary,no,804,yes,yes,unknown,8,may,1,-1,0,unknown
267,43,management,single,tertiary,no,1046,no,no,unknown,9,jun,1,-1,0,unknown
3269,61,self-employed,divorced,tertiary,no,6610,no,no,cellular,24,feb,2,-1,0,unknown
7505,36,services,single,secondary,no,9713,yes,no,unknown,27,may,3,-1,0,unknown
10625,31,management,single,tertiary,no,307,no,no,cellular,21,nov,2,-1,0,unknown
4634,28,management,single,tertiary,no,1287,yes,no,cellular,26,feb,1,-1,0,unknown
4040,33,management,single,tertiary,no,131,yes,no,cellular,12,oct,3,427,2,failure
460,46,entrepreneur,divorced,secondary,no,-563,no,yes,cellular,15,jul,4,-1,0,unknown
4472,52,blue-collar,married,secondary,no,1405,no,yes,cellular,17,jul,2,-1,0,unknown
8431,56,admin.,married,primary,no,202,yes,no,unknown,9,may,2,-1,0,unknown
1155,52,management,married,tertiary,no,-970,yes,no,cellular,4,feb,1,-1,0,unknown
7689,41,management,married,secondary,no,3096,yes,no,cellular,24,jul,6,-1,0,unknown
1420,36,blue-collar,single,secondary,no,1822,yes,no,cellular,8,apr,1,323,1,other
4654,32,student,single,tertiary,no,1138,no,no,telephone,10,feb,3,-1,0,unknown
6078,33,blue-collar,married,secondary,yes,2,no,no,unknown,23,may,4,-1,0,unknown
6442,44,housemaid,married,secondary,no,192,no,no,unknown,11,jun,2,-1,0,unknown
3574,60,unemployed,married,secondary,no,1047,no,no,cellular,27,may,3,279,4,success
1153,40,management,married,tertiary,no,1308,no,no,telephone,3,feb,2,-1,0,unknown
1395,63,self-employed,married,tertiary,no,-39,no,no,cellular,1,apr,2,-1,0,unknown
2651,47,retired,single,primary,no,3033,no,no,cellular,8,sep,1,-1,0,unknown
5073,30,management,single,tertiary,no,102,yes,no,cellular,18,dec,3,-1,0,unknown
2172,45,admin.,married,tertiary,no,2552,no,no,cellular,1,jun,1,293,7,failure
3602,29,blue-collar,single,secondary,no,322,no,no,unknown,14,jun,1,96,6,other
3038,35,management,single,tertiary,no,538,no,no,cellular,22,dec,3,165,2,other
2138,58,retired,married,secondary,no,2714,no,no,cellular,26,may,1,287,2,failure
3677,37,technician,married,secondary,no,432,yes,no,cellular,6,jul,3,776,55,failure
4233,27,technician,single,tertiary,no,401,no,no,cellular,6,aug,3,93,2,success
8754,41,management,married,tertiary,no,-412,yes,no,cellular,29,jan,1,195,5,other
1196,32,management,single,tertiary,no,0,no,no,cellular,5,feb,4,-1,0,unknown
5380,45,management,married,tertiary,no,81,no,yes,cellular,30,jul,3,-1,0,unknown
5615,47,blue-collar,married,primary,no,-245,yes,yes,unknown,12,jun,4,-1,0,unknown
10182,53,blue-collar,married,secondary,no,974,yes,no,unknown,26,may,2,-1,0,unknown
7272,40,technician,divorced,secondary,no,0,no,no,cellular,29,aug,3,-1,0,unknown
7899,39,services,married,secondary,no,3870,yes,no,cellular,20,apr,1,-1,0,unknown
10253,40,technician,married,secondary,no,7313,yes,no,cellular,18,nov,2,182,1,failure
1332,37,unemployed,single,tertiary,no,1316,yes,no,cellular,10,mar,2,112,3,failure
5933,40,management,married,tertiary,no,384,no,no,cellular,20,apr,3,327,2,failure
6414,37,blue-collar,married,secondary,no,374,yes,no,unknown,7,may,3,-1,0,unknown
3264,48,housemaid,married,tertiary,no,5473,no,no,cellular,24,feb,2,184,2,success
5116,31,admin.,single,secondary,no,190,no,no,cellular,30,apr,1,-1,0,unknown
1799,41,management,married,tertiary,no,326,yes,no,cellular,5,may,1,-1,0,unknown
3027,27,student,single,secondary,no,538,no,no,cellular,18,dec,4,197,2,success
